name,accuracy,class,classname
plastic144.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal489.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic26.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper203.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal495.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper878.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass409.jpg,"['0.014', '0.002', '0.003', '0.981']",4.0,glass
metal353.jpg,"['0.002', '0.996', '0.002', '0.000']",2.0,metal
green-glass12.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
cardboard351.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper445.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass55.jpg,"['0.000', '0.000', '0.034', '0.965']",4.0,glass
green-glass210.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass262.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
metal82.jpg,"['0.001', '0.997', '0.002', '0.001']",2.0,metal
cardboard45.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass475.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
brown-glass115.jpg,"['0.000', '0.002', '0.000', '0.998']",4.0,glass
brown-glass531.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass578.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper1023.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
green-glass417.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic818.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal744.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper9.jpg,"['0.013', '0.000', '0.987', '0.000']",3.0,plastic
brown-glass138.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass47.jpg,"['0.000', '0.001', '0.717', '0.281']",3.0,plastic
brown-glass358.jpg,"['0.000', '0.000', '0.337', '0.663']",4.0,glass
metal112.jpg,"['0.009', '0.922', '0.068', '0.000']",2.0,metal
green-glass295.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
cardboard797.jpg,"['0.983', '0.001', '0.016', '0.000']",1.0,paper/cardboard
metal623.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
brown-glass430.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
paper306.jpg,"['0.987', '0.001', '0.011', '0.001']",1.0,paper/cardboard
plastic764.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper705.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard780.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper436.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper344.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal590.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard661.jpg,"['0.999', '0.001', '0.000', '0.000']",1.0,paper/cardboard
paper456.jpg,"['0.972', '0.002', '0.025', '0.002']",1.0,paper/cardboard
cardboard811.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard589.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass312.jpg,"['0.000', '0.000', '0.001', '0.998']",4.0,glass
plastic208.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper603.jpg,"['0.991', '0.000', '0.007', '0.002']",1.0,paper/cardboard
paper268.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass637.jpg,"['0.000', '0.000', '0.038', '0.962']",4.0,glass
metal231.jpg,"['0.000', '0.974', '0.026', '0.000']",2.0,metal
cardboard647.jpg,"['0.994', '0.002', '0.001', '0.004']",1.0,paper/cardboard
green-glass269.jpg,"['0.000', '0.000', '0.001', '0.998']",4.0,glass
white-glass110.jpg,"['0.001', '0.000', '0.428', '0.572']",4.0,glass
cardboard74.jpg,"['0.991', '0.000', '0.009', '0.000']",1.0,paper/cardboard
plastic469.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass618.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper1029.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic280.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard603.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard33.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal508.jpg,"['0.000', '0.998', '0.001', '0.000']",2.0,metal
plastic806.jpg,"['0.000', '0.000', '0.963', '0.037']",3.0,plastic
metal79.jpg,"['0.008', '0.984', '0.005', '0.003']",2.0,metal
green-glass160.jpg,"['0.000', '0.001', '0.131', '0.868']",4.0,glass
metal199.jpg,"['0.001', '0.036', '0.963', '0.001']",3.0,plastic
metal147.jpg,"['0.001', '0.055', '0.944', '0.000']",3.0,plastic
brown-glass525.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
cardboard812.jpg,"['0.986', '0.002', '0.002', '0.010']",1.0,paper/cardboard
green-glass438.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
paper918.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass319.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper378.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass25.jpg,"['0.000', '0.001', '0.000', '0.999']",4.0,glass
paper941.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass164.jpg,"['0.002', '0.002', '0.023', '0.974']",4.0,glass
metal303.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
paper611.jpg,"['0.040', '0.005', '0.955', '0.000']",3.0,plastic
white-glass28.jpg,"['0.000', '0.000', '0.021', '0.978']",4.0,glass
cardboard237.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass428.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
white-glass464.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass568.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal314.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
cardboard617.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal35.jpg,"['0.001', '0.999', '0.000', '0.000']",2.0,metal
metal547.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper136.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass46.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard360.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass463.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper928.jpg,"['0.998', '0.000', '0.001', '0.000']",1.0,paper/cardboard
paper743.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard619.jpg,"['0.996', '0.001', '0.002', '0.001']",1.0,paper/cardboard
brown-glass380.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
white-glass585.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
white-glass735.jpg,"['0.000', '0.047', '0.056', '0.897']",4.0,glass
cardboard393.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass160.jpg,"['0.000', '0.000', '0.515', '0.485']",3.0,plastic
cardboard750.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic773.jpg,"['0.000', '0.001', '0.999', '0.000']",3.0,plastic
metal687.jpg,"['0.003', '0.993', '0.003', '0.000']",2.0,metal
plastic760.jpg,"['0.001', '0.000', '0.999', '0.000']",3.0,plastic
green-glass206.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass107.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
white-glass427.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass246.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
metal611.jpg,"['0.000', '0.982', '0.017', '0.000']",2.0,metal
white-glass760.jpg,"['0.000', '0.001', '0.002', '0.997']",4.0,glass
white-glass361.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
white-glass80.jpg,"['0.000', '0.000', '0.813', '0.186']",3.0,plastic
cardboard575.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard508.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal751.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper4.jpg,"['0.916', '0.001', '0.082', '0.001']",1.0,paper/cardboard
metal512.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
cardboard260.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic75.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass294.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass493.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard544.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper171.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass394.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal638.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
green-glass561.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass465.jpg,"['0.000', '0.000', '0.001', '0.998']",4.0,glass
cardboard158.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass61.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic699.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard112.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass448.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal97.jpg,"['0.000', '0.979', '0.021', '0.000']",2.0,metal
metal745.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
brown-glass113.jpg,"['0.000', '0.000', '0.001', '0.998']",4.0,glass
plastic259.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard230.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard678.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass550.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper404.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass47.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass256.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
cardboard118.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass584.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass452.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper305.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass15.jpg,"['0.000', '0.000', '0.003', '0.997']",4.0,glass
plastic355.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper517.jpg,"['0.982', '0.000', '0.018', '0.000']",1.0,paper/cardboard
white-glass93.jpg,"['0.000', '0.000', '0.591', '0.409']",3.0,plastic
plastic700.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard148.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic779.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal470.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper566.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper698.jpg,"['0.103', '0.002', '0.895', '0.000']",3.0,plastic
plastic670.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass358.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper46.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass117.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass456.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass504.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
brown-glass478.jpg,"['0.001', '0.005', '0.000', '0.994']",4.0,glass
green-glass18.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass92.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper727.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
paper654.jpg,"['0.973', '0.000', '0.027', '0.000']",1.0,paper/cardboard
white-glass664.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass549.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper920.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
paper458.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper1005.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass355.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal479.jpg,"['0.000', '0.973', '0.026', '0.001']",2.0,metal
metal101.jpg,"['0.018', '0.976', '0.003', '0.004']",2.0,metal
brown-glass91.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
cardboard804.jpg,"['0.998', '0.000', '0.002', '0.000']",1.0,paper/cardboard
metal563.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper266.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper910.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass416.jpg,"['0.006', '0.002', '0.022', '0.970']",4.0,glass
metal510.jpg,"['0.001', '0.741', '0.257', '0.001']",2.0,metal
cardboard630.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal121.jpg,"['0.000', '0.996', '0.002', '0.002']",2.0,metal
paper341.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal388.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
white-glass170.jpg,"['0.000', '0.000', '0.031', '0.969']",4.0,glass
brown-glass328.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
plastic494.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal155.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
plastic584.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass122.jpg,"['0.001', '0.002', '0.112', '0.885']",4.0,glass
metal89.jpg,"['0.001', '0.229', '0.769', '0.000']",3.0,plastic
green-glass522.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard655.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass574.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal731.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
paper477.jpg,"['0.998', '0.000', '0.001', '0.000']",1.0,paper/cardboard
white-glass4.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass148.jpg,"['0.003', '0.198', '0.065', '0.734']",4.0,glass
paper163.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard784.jpg,"['0.999', '0.000', '0.000', '0.001']",1.0,paper/cardboard
paper990.jpg,"['0.991', '0.002', '0.007', '0.000']",1.0,paper/cardboard
cardboard307.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal93.jpg,"['0.000', '0.996', '0.004', '0.000']",2.0,metal
plastic781.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass388.jpg,"['0.001', '0.006', '0.003', '0.990']",4.0,glass
green-glass351.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
white-glass58.jpg,"['0.000', '0.000', '0.924', '0.075']",3.0,plastic
green-glass403.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass718.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
white-glass266.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic608.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard378.jpg,"['0.998', '0.001', '0.001', '0.001']",1.0,paper/cardboard
plastic709.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass186.jpg,"['0.000', '0.001', '0.242', '0.756']",4.0,glass
cardboard107.jpg,"['0.969', '0.001', '0.029', '0.001']",1.0,paper/cardboard
paper557.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
green-glass53.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard523.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal445.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
paper953.jpg,"['0.920', '0.000', '0.080', '0.000']",1.0,paper/cardboard
brown-glass306.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard554.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass304.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
white-glass684.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass239.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper270.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
plastic90.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass551.jpg,"['0.000', '0.000', '0.005', '0.995']",4.0,glass
white-glass432.jpg,"['0.008', '0.017', '0.223', '0.752']",4.0,glass
cardboard783.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass469.jpg,"['0.014', '0.945', '0.007', '0.034']",2.0,metal
metal125.jpg,"['0.000', '0.825', '0.172', '0.003']",2.0,metal
paper531.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
brown-glass202.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
paper49.jpg,"['0.994', '0.001', '0.005', '0.000']",1.0,paper/cardboard
plastic620.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass648.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
metal374.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass252.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass352.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic466.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic80.jpg,"['0.000', '0.000', '0.995', '0.005']",3.0,plastic
brown-glass565.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
brown-glass253.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard68.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard486.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard56.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal297.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
paper633.jpg,"['0.510', '0.016', '0.472', '0.002']",1.0,paper/cardboard
plastic847.jpg,"['0.000', '0.000', '0.999', '0.001']",3.0,plastic
paper393.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass550.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper391.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic27.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper597.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass715.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass93.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass168.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
white-glass487.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard241.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal656.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
green-glass520.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
cardboard305.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper971.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic578.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard512.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper56.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass50.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper54.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
metal377.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass392.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper955.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard600.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass521.jpg,"['0.000', '0.000', '0.003', '0.996']",4.0,glass
metal501.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
white-glass625.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass471.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass37.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper919.jpg,"['0.724', '0.003', '0.270', '0.002']",1.0,paper/cardboard
plastic520.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard356.jpg,"['0.998', '0.001', '0.001', '0.000']",1.0,paper/cardboard
cardboard9.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper964.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
brown-glass191.jpg,"['0.001', '0.852', '0.077', '0.071']",2.0,metal
paper216.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic286.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard297.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass217.jpg,"['0.000', '0.001', '0.158', '0.840']",4.0,glass
paper684.jpg,"['0.982', '0.000', '0.017', '0.000']",1.0,paper/cardboard
brown-glass365.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard788.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic60.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper689.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper529.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
green-glass60.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic743.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper547.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
paper534.jpg,"['0.965', '0.003', '0.032', '0.000']",1.0,paper/cardboard
white-glass115.jpg,"['0.019', '0.000', '0.057', '0.924']",4.0,glass
metal66.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
plastic483.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard785.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass740.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass612.jpg,"['0.000', '0.000', '0.006', '0.994']",4.0,glass
paper518.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard873.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper493.jpg,"['0.968', '0.001', '0.030', '0.001']",1.0,paper/cardboard
cardboard387.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper968.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass267.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass92.jpg,"['0.000', '0.004', '0.968', '0.027']",3.0,plastic
paper455.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard152.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal714.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
brown-glass250.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass297.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper303.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper149.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass382.jpg,"['0.000', '0.000', '0.998', '0.002']",3.0,plastic
paper1031.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass680.jpg,"['0.000', '0.005', '0.007', '0.988']",4.0,glass
plastic829.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal657.jpg,"['0.000', '0.996', '0.000', '0.004']",2.0,metal
metal759.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
green-glass156.jpg,"['0.001', '0.009', '0.096', '0.895']",4.0,glass
paper700.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic170.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper741.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass405.jpg,"['0.000', '0.001', '0.007', '0.992']",4.0,glass
metal477.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
paper692.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal143.jpg,"['0.001', '0.113', '0.886', '0.000']",3.0,plastic
metal217.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic650.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard872.jpg,"['0.892', '0.022', '0.085', '0.000']",1.0,paper/cardboard
green-glass15.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass48.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass693.jpg,"['0.000', '0.007', '0.930', '0.063']",3.0,plastic
paper571.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass65.jpg,"['0.000', '0.007', '0.237', '0.755']",4.0,glass
green-glass465.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
brown-glass311.jpg,"['0.000', '0.000', '0.003', '0.997']",4.0,glass
plastic782.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass506.jpg,"['0.000', '0.001', '0.004', '0.996']",4.0,glass
cardboard2.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal320.jpg,"['0.001', '0.998', '0.000', '0.001']",2.0,metal
paper79.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
