name,accuracy,class,classname
brown-glass515.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass163.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper736.jpg,"['0.994', '0.000', '0.006', '0.000']",1.0,paper/cardboard
white-glass251.jpg,"['0.000', '0.000', '0.004', '0.995']",4.0,glass
paper504.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass198.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass201.jpg,"['0.000', '0.001', '0.007', '0.993']",4.0,glass
brown-glass188.jpg,"['0.000', '0.000', '0.015', '0.985']",4.0,glass
brown-glass417.jpg,"['0.000', '0.000', '0.008', '0.992']",4.0,glass
brown-glass274.jpg,"['0.000', '0.000', '0.014', '0.986']",4.0,glass
brown-glass86.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass38.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass589.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic184.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass224.jpg,"['0.000', '0.001', '0.001', '0.997']",4.0,glass
cardboard84.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic431.jpg,"['0.000', '0.000', '0.931', '0.069']",3.0,plastic
metal500.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper944.jpg,"['0.274', '0.001', '0.722', '0.003']",3.0,plastic
white-glass346.jpg,"['0.000', '0.000', '0.990', '0.010']",3.0,plastic
cardboard699.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal248.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard801.jpg,"['0.954', '0.000', '0.043', '0.002']",1.0,paper/cardboard
white-glass478.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
paper193.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal221.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
paper321.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper478.jpg,"['0.892', '0.002', '0.105', '0.002']",1.0,paper/cardboard
plastic554.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic789.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic106.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard267.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass296.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic37.jpg,"['0.002', '0.001', '0.997', '0.000']",3.0,plastic
white-glass278.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard75.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard635.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper85.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard246.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard232.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper1033.jpg,"['0.918', '0.013', '0.064', '0.006']",1.0,paper/cardboard
metal600.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
green-glass579.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic84.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal32.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard421.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass248.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard550.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic317.jpg,"['0.000', '0.001', '0.999', '0.000']",3.0,plastic
plastic224.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard583.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard137.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper962.jpg,"['0.984', '0.001', '0.015', '0.000']",1.0,paper/cardboard
plastic246.jpg,"['0.000', '0.000', '0.999', '0.001']",3.0,plastic
cardboard545.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic640.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass160.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper1010.jpg,"['0.973', '0.001', '0.024', '0.002']",1.0,paper/cardboard
brown-glass555.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard513.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal334.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal725.jpg,"['0.019', '0.963', '0.017', '0.001']",2.0,metal
cardboard221.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal435.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper668.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard547.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic251.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass724.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass95.jpg,"['0.000', '0.000', '0.942', '0.057']",3.0,plastic
cardboard101.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass329.jpg,"['0.001', '0.001', '0.990', '0.008']",3.0,plastic
white-glass445.jpg,"['0.000', '0.000', '0.125', '0.875']",4.0,glass
plastic72.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass452.jpg,"['0.000', '0.002', '0.000', '0.998']",4.0,glass
plastic715.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass772.jpg,"['0.000', '0.000', '0.009', '0.991']",4.0,glass
paper711.jpg,"['0.994', '0.001', '0.005', '0.000']",1.0,paper/cardboard
paper295.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper997.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal114.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal464.jpg,"['0.000', '0.974', '0.004', '0.022']",2.0,metal
plastic412.jpg,"['0.001', '0.000', '0.999', '0.000']",3.0,plastic
plastic405.jpg,"['0.000', '0.000', '0.999', '0.001']",3.0,plastic
cardboard864.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass560.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass359.jpg,"['0.024', '0.044', '0.082', '0.850']",4.0,glass
paper515.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal602.jpg,"['0.001', '0.430', '0.568', '0.000']",3.0,plastic
paper230.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper568.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic327.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard599.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal34.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass155.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard94.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
plastic265.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal724.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper128.jpg,"['0.225', '0.000', '0.775', '0.001']",3.0,plastic
paper360.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard243.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper758.jpg,"['0.971', '0.001', '0.019', '0.009']",1.0,paper/cardboard
plastic32.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic819.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal80.jpg,"['0.002', '0.108', '0.889', '0.001']",3.0,plastic
green-glass297.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard839.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
cardboard159.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass488.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass550.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic63.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass204.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass8.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper283.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass448.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper972.jpg,"['0.697', '0.009', '0.278', '0.016']",1.0,paper/cardboard
plastic323.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard810.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass723.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard472.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal48.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard257.jpg,"['0.919', '0.000', '0.080', '0.000']",1.0,paper/cardboard
cardboard174.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass437.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass405.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard576.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper506.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper471.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic67.jpg,"['0.000', '0.000', '0.008', '0.992']",4.0,glass
plastic744.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass10.jpg,"['0.000', '0.000', '0.495', '0.505']",4.0,glass
metal257.jpg,"['0.282', '0.417', '0.236', '0.065']",2.0,metal
metal459.jpg,"['0.004', '0.011', '0.018', '0.967']",4.0,glass
paper407.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass521.jpg,"['0.002', '0.001', '0.004', '0.993']",4.0,glass
brown-glass238.jpg,"['0.000', '0.000', '0.006', '0.994']",4.0,glass
plastic823.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard234.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper96.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper379.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass476.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass22.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass591.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard19.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper434.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic613.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal414.jpg,"['0.062', '0.930', '0.008', '0.000']",2.0,metal
white-glass604.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic266.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal530.jpg,"['0.000', '0.998', '0.002', '0.000']",2.0,metal
paper756.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass190.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass411.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass462.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard235.jpg,"['0.993', '0.000', '0.007', '0.000']",1.0,paper/cardboard
plastic399.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass369.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper78.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass274.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass193.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass458.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass155.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass240.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass451.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass404.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic169.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic271.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic484.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic686.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass344.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard705.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass220.jpg,"['0.000', '0.000', '0.003', '0.997']",4.0,glass
brown-glass591.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper899.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
cardboard556.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic31.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper371.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal150.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic178.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic639.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper492.jpg,"['0.996', '0.000', '0.004', '0.000']",1.0,paper/cardboard
brown-glass569.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic391.jpg,"['0.000', '0.000', '0.999', '0.001']",3.0,plastic
brown-glass301.jpg,"['0.000', '0.000', '0.008', '0.992']",4.0,glass
cardboard301.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass101.jpg,"['0.002', '0.011', '0.007', '0.980']",4.0,glass
paper640.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic77.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass14.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass592.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass197.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
brown-glass149.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper380.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass451.jpg,"['0.000', '0.000', '0.004', '0.996']",4.0,glass
plastic742.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper117.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass531.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard219.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass123.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
plastic44.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard295.jpg,"['0.996', '0.000', '0.003', '0.001']",1.0,paper/cardboard
white-glass579.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass111.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard457.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper959.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass749.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
plastic809.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard891.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass328.jpg,"['0.000', '0.000', '0.999', '0.001']",3.0,plastic
white-glass551.jpg,"['0.000', '0.001', '0.001', '0.998']",4.0,glass
paper352.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper539.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
plastic255.jpg,"['0.967', '0.000', '0.033', '0.000']",1.0,paper/cardboard
cardboard461.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper628.jpg,"['0.998', '0.000', '0.002', '0.000']",1.0,paper/cardboard
brown-glass496.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass330.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass492.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic731.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard520.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass384.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper189.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass79.jpg,"['0.009', '0.946', '0.010', '0.035']",2.0,metal
paper429.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard585.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper914.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
cardboard140.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass247.jpg,"['0.001', '0.668', '0.002', '0.329']",2.0,metal
paper267.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal39.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic91.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass230.jpg,"['0.000', '0.001', '0.003', '0.996']",4.0,glass
green-glass218.jpg,"['0.002', '0.000', '0.875', '0.124']",3.0,plastic
white-glass409.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper544.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper108.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass631.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass666.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic445.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper357.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass313.jpg,"['0.000', '0.000', '0.026', '0.974']",4.0,glass
paper798.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass444.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal667.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal591.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard880.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard357.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard207.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass342.jpg,"['0.000', '0.000', '0.992', '0.007']",3.0,plastic
metal332.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic433.jpg,"['0.000', '0.000', '0.996', '0.004']",3.0,plastic
metal757.jpg,"['0.000', '0.996', '0.004', '0.000']",2.0,metal
paper516.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal629.jpg,"['0.000', '0.993', '0.001', '0.006']",2.0,metal
paper969.jpg,"['0.904', '0.000', '0.096', '0.000']",1.0,paper/cardboard
cardboard304.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper290.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic548.jpg,"['0.009', '0.000', '0.990', '0.000']",3.0,plastic
green-glass484.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic294.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal462.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal678.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal100.jpg,"['0.007', '0.827', '0.145', '0.021']",2.0,metal
plastic326.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard4.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass511.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper241.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard731.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper102.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal348.jpg,"['0.001', '0.987', '0.008', '0.004']",2.0,metal
cardboard99.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper302.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass235.jpg,"['0.008', '0.002', '0.990', '0.000']",3.0,plastic
paper881.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic509.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal467.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic105.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal391.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass246.jpg,"['0.000', '0.000', '0.009', '0.991']",4.0,glass
cardboard691.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper338.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper751.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass329.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass436.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper22.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic231.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass391.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
green-glass285.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper664.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal421.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper604.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard385.jpg,"['0.884', '0.001', '0.108', '0.006']",1.0,paper/cardboard
green-glass244.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass96.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass168.jpg,"['0.363', '0.432', '0.157', '0.049']",2.0,metal
paper935.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper902.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass205.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard71.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard376.jpg,"['0.999', '0.001', '0.000', '0.000']",1.0,paper/cardboard
plastic299.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic385.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass137.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic402.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper623.jpg,"['0.997', '0.001', '0.002', '0.000']",1.0,paper/cardboard
plastic48.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic648.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass384.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
plastic127.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass75.jpg,"['0.013', '0.001', '0.032', '0.954']",4.0,glass
white-glass319.jpg,"['0.001', '0.000', '0.899', '0.100']",3.0,plastic
white-glass656.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard147.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic118.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass62.jpg,"['0.985', '0.001', '0.010', '0.004']",1.0,paper/cardboard
brown-glass136.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper491.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard436.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal355.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper949.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
cardboard597.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal366.jpg,"['0.000', '0.988', '0.011', '0.001']",2.0,metal
cardboard182.jpg,"['0.890', '0.001', '0.109', '0.001']",1.0,paper/cardboard
metal247.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
paper424.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard782.jpg,"['0.042', '0.722', '0.163', '0.073']",2.0,metal
brown-glass52.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal16.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
green-glass240.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper209.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper722.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass55.jpg,"['0.001', '0.001', '0.001', '0.998']",4.0,glass
cardboard27.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass419.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
plastic47.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass597.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass580.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal106.jpg,"['0.001', '0.104', '0.890', '0.005']",3.0,plastic
cardboard355.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic697.jpg,"['0.000', '0.000', '0.727', '0.272']",3.0,plastic
plastic657.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass186.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
brown-glass248.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
plastic735.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic480.jpg,"['0.003', '0.000', '0.997', '0.000']",3.0,plastic
green-glass98.jpg,"['0.002', '0.004', '0.033', '0.961']",4.0,glass
plastic166.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
